image,true,predicted
glass181.jpg,glass,glass
trash64.jpg,trash,trash
plastic79.jpg,plastic,plastic
cardboard118.jpg,cardboard,cardboard
metal303.jpg,metal,metal
cardboard318.jpg,cardboard,cardboard
cardboard99.jpg,cardboard,cardboard
plastic33.jpg,plastic,plastic
trash112.jpg,trash,metal
cardboard284.jpg,cardboard,cardboard
paper450.jpg,paper,paper
cardboard310.jpg,cardboard,cardboard
glass185.jpg,glass,glass
glass141.jpg,glass,glass
paper215.jpg,paper,paper
paper378.jpg,paper,paper
paper104.jpg,paper,paper
glass237.jpg,glass,glass
plastic362.jpg,plastic,plastic
paper435.jpg,paper,paper
metal69.jpg,metal,metal
glass452.jpg,glass,glass
plastic206.jpg,plastic,plastic
glass434.jpg,glass,glass
paper46.jpg,paper,paper
plastic177.jpg,plastic,plastic
glass346.jpg,glass,glass
plastic247.jpg,plastic,plastic
cardboard63.jpg,cardboard,cardboard
cardboard6.jpg,cardboard,cardboard
glass359.jpg,glass,glass
paper539.jpg,paper,paper
plastic282.jpg,plastic,plastic
glass379.jpg,glass,glass
plastic435.jpg,plastic,plastic
metal235.jpg,metal,metal
plastic110.jpg,plastic,plastic
cardboard45.jpg,cardboard,cardboard
plastic341.jpg,plastic,plastic
cardboard151.jpg,cardboard,metal
plastic480.jpg,plastic,plastic
plastic418.jpg,plastic,plastic
plastic306.jpg,plastic,plastic
paper403.jpg,paper,paper
trash55.jpg,trash,trash
glass203.jpg,glass,glass
metal103.jpg,metal,metal
paper546.jpg,paper,paper
glass228.jpg,glass,glass
glass386.jpg,glass,glass
paper124.jpg,paper,paper
glass480.jpg,glass,glass
metal166.jpg,metal,plastic
plastic195.jpg,plastic,plastic
cardboard146.jpg,cardboard,cardboard
plastic300.jpg,plastic,plastic
paper527.jpg,paper,paper
trash106.jpg,trash,trash
paper221.jpg,paper,paper
plastic38.jpg,plastic,plastic
glass58.jpg,glass,glass
glass1.jpg,glass,glass
glass355.jpg,glass,glass
plastic60.jpg,plastic,plastic
paper113.jpg,paper,paper
glass490.jpg,glass,glass
glass214.jpg,glass,glass
cardboard93.jpg,cardboard,cardboard
plastic37.jpg,plastic,plastic
paper267.jpg,paper,paper
paper361.jpg,paper,paper
glass208.jpg,glass,glass
plastic158.jpg,plastic,plastic
metal75.jpg,metal,metal
metal130.jpg,metal,metal
metal336.jpg,metal,metal
paper304.jpg,paper,paper
metal57.jpg,metal,metal
trash92.jpg,trash,trash
cardboard46.jpg,cardboard,cardboard
glass265.jpg,glass,glass
metal281.jpg,metal,metal
metal218.jpg,metal,metal
plastic367.jpg,plastic,plastic
plastic436.jpg,plastic,plastic
glass313.jpg,glass,glass
metal126.jpg,metal,metal
paper518.jpg,paper,paper
paper55.jpg,paper,paper
glass183.jpg,glass,glass
cardboard375.jpg,cardboard,cardboard
plastic138.jpg,plastic,plastic
glass412.jpg,glass,glass
metal346.jpg,metal,metal
paper532.jpg,paper,paper
cardboard316.jpg,cardboard,cardboard
paper346.jpg,paper,paper
paper385.jpg,paper,paper
plastic391.jpg,plastic,plastic
paper365.jpg,paper,paper
plastic398.jpg,plastic,plastic
paper171.jpg,paper,paper
glass299.jpg,glass,glass
paper503.jpg,paper,paper
paper253.jpg,paper,paper
metal352.jpg,metal,metal
paper359.jpg,paper,paper
cardboard233.jpg,cardboard,cardboard
glass179.jpg,glass,glass
cardboard144.jpg,cardboard,paper
paper179.jpg,paper,paper
plastic170.jpg,plastic,glass
cardboard110.jpg,cardboard,cardboard
metal320.jpg,metal,metal
metal310.jpg,metal,metal
glass133.jpg,glass,glass
paper232.jpg,paper,paper
plastic4.jpg,plastic,metal
cardboard235.jpg,cardboard,cardboard
glass500.jpg,glass,glass
metal44.jpg,metal,metal
metal129.jpg,metal,metal
cardboard142.jpg,cardboard,cardboard
cardboard13.jpg,cardboard,cardboard
plastic5.jpg,plastic,plastic
glass53.jpg,glass,glass
plastic479.jpg,plastic,plastic
glass431.jpg,glass,glass
trash89.jpg,trash,trash
glass240.jpg,glass,glass
glass176.jpg,glass,plastic
cardboard181.jpg,cardboard,cardboard
plastic182.jpg,plastic,plastic
paper547.jpg,paper,paper
glass204.jpg,glass,glass
trash126.jpg,trash,trash
plastic392.jpg,plastic,plastic
plastic1.jpg,plastic,plastic
cardboard71.jpg,cardboard,cardboard
paper25.jpg,paper,paper
cardboard271.jpg,cardboard,cardboard
paper160.jpg,paper,paper
cardboard5.jpg,cardboard,cardboard
metal40.jpg,metal,metal
plastic174.jpg,plastic,plastic
plastic454.jpg,plastic,plastic
glass418.jpg,glass,glass
metal387.jpg,metal,metal
plastic246.jpg,plastic,plastic
plastic229.jpg,plastic,plastic
metal219.jpg,metal,metal
plastic199.jpg,plastic,metal
paper34.jpg,paper,paper
glass295.jpg,glass,glass
paper140.jpg,paper,paper
glass230.jpg,glass,glass
paper508.jpg,paper,paper
plastic218.jpg,plastic,plastic
plastic336.jpg,plastic,plastic
cardboard395.jpg,cardboard,cardboard
cardboard292.jpg,cardboard,cardboard
metal83.jpg,metal,metal
plastic380.jpg,plastic,plastic
glass211.jpg,glass,glass
trash74.jpg,trash,trash
paper257.jpg,paper,paper
cardboard326.jpg,cardboard,cardboard
cardboard195.jpg,cardboard,cardboard
paper535.jpg,paper,paper
glass488.jpg,glass,glass
glass311.jpg,glass,glass
cardboard383.jpg,cardboard,cardboard
metal273.jpg,metal,metal
metal9.jpg,metal,metal
paper190.jpg,paper,paper
cardboard330.jpg,cardboard,cardboard
paper464.jpg,paper,paper
